age,income,credit_score,loan_amount,employment_years,region,product_type,missing_feature,duplicate_prone,id_col,target,post_event_score
41,52641.38643790459,725,40607.83989425017,1.664919713600399,west,B,,2,10021,0,0.0
53,23548.867461588925,762,44772.224498252384,3.212069515583484,south,C,10.804278557217142,4,10022,0,0.0
71,39920.58527555235,739,27420.70655591555,8.277145900274038,east,B,12.423490778648542,3,10023,0,0.0
46,57338.07929033984,655,8786.18828973652,1.5214642945631045,central,A,9.948184669893033,4,10024,0,0.0
52,67845.31303562644,611,10705.335257360392,2.103562267669152,south,B,8.145814339268371,1,10025,0,0.0
53,85241.24187922756,642,15993.926333231391,1.6730426032407353,east,A,9.474783983811982,5,10026,0,0.0
45,43576.19032393914,538,21748.221999106085,10.320757629108606,south,B,8.322960427051886,2,10027,0,0.05631289241880064
46,37023.13054669837,628,28695.237152257178,0.5912516734179897,north,B,10.138316450032884,3,10028,0,0.06487428832230839
58,57834.25326290283,620,34067.18127850457,1.0643476544880015,central,A,9.446588879295488,4,10029,0,0.0
43,78049.53222242976,571,12312.65779012429,5.672119006749538,south,B,,4,10030,0,0.002987737354000526
42,72991.1718914136,475,13503.58473838692,10.42578602470466,central,A,10.932294789923382,3,10031,0,0.07913587422507765
56,34473.81192137178,522,12784.541411833086,14.063988548617194,east,A,13.158231244242772,5,10032,0,0.0
50,47892.36218806549,334,38972.167341102664,1.114840981689963,central,B,10.655641757689006,5,10033,0,0.0
53,62755.509247181355,619,18593.953151094312,2.0289167344603847,north,A,12.687331140887524,4,10034,0,0.04301104801401087
49,63795.66728654542,686,12502.013704980262,19.283701311236847,east,A,13.157649795560905,1,10035,0,0.0
44,58877.928857685656,381,24411.907475115353,0.9217243449287407,south,B,8.826719395363625,4,10036,0,0.06354350915797706
56,43268.77123986318,673,16138.238064807658,30.0,central,B,10.549717007982387,3,10037,1,0.9702626735798728
41,58744.47826860992,637,21618.45799559515,1.7163526307494545,south,C,9.150104711702754,3,10038,0,0.0
75,63940.26207315489,532,42080.63099852849,11.574191268355236,west,C,7.035672317647807,5,10039,0,0.039507823354785004
75,36019.698865241975,606,20025.34930734423,8.468977532274128,east,B,10.711521737437709,3,10040,0,0.005027186174098952
75,69953.53848665828,755,12868.672864354754,13.901950506379627,east,B,7.895700763903072,5,10041,0,0.005420302855978211
51,64879.392709470034,552,15460.370354839926,2.8448514338672757,west,B,10.968606551197755,4,10042,0,0.0
45,38870.57750702467,657,6546.077778586987,0.755133266838983,west,B,6.88824383371756,1,10043,0,0.0
69,63873.64742539171,684,45550.819833467634,15.828009408596124,east,B,10.34198599895521,4,10044,1,1.0
49,62196.70483226675,567,36363.54564417446,0.15846255712767265,north,C,6.858533991454141,3,10045,0,0.0
59,62767.28979160554,750,25851.244747550616,0.6902358727647309,north,B,11.347729532743852,3,10046,0,0.03503340328199034
59,73639.5958166102,690,30238.91699670618,1.7710902842461844,east,A,9.213239852821047,2,10047,0,0.013399491099121506
41,49843.07331395241,624,16434.094147055206,8.600630722294571,north,B,9.020413784928968,1,10048,0,0.0
55,54972.81973734362,850,23165.962755080734,2.961675933508915,west,A,12.253009702485864,4,10049,0,0.06788773314678354
59,10419.076172597248,751,19392.60278945732,3.827189902927887,central,C,9.356859663572797,2,10050,0,0.0
48,66737.34044861565,481,42104.452495663296,2.127961602974077,west,A,10.22170520414626,1,10051,0,0.0
37,65293.796263852826,611,38454.141485465225,3.3421188854191635,west,B,9.60276758606216,3,10052,1,0.9894431807825289
69,70340.5145717709,850,17774.62207507492,1.8708075251128657,south,B,11.014784838686285,4,10053,1,1.0
75,35949.79389245706,551,39301.15225600895,9.217298501921759,west,A,12.085889844525191,2,10054,0,0.03834787843573881
50,64430.680786926736,656,9227.012715482111,30.0,north,B,11.6712709137826,2,10055,0,0.0
46,65281.23944656933,773,14115.63125014899,4.1617069374041815,central,A,9.066662860885808,3,10056,0,0.04340226341356461
36,40236.250808906465,715,9787.068092590562,10.850903824776417,north,A,12.418093937211644,5,10057,0,0.0034049033851914485
50,65839.46640446084,729,15721.084711032265,1.1435003447221717,east,A,,1,10058,0,0.02770172899006676
44,56945.610665494525,723,15178.724373408992,5.508085370432571,east,C,8.515036173243988,5,10059,0,0.11959252082964289
36,24529.82339406448,652,45524.95437006202,0.342542852706921,north,C,9.744398528375802,1,10060,1,0.9744169799422923
61,58767.21230704853,570,19732.529222776622,0.2119242238263841,north,A,12.09360090441758,3,10061,0,0.0
56,38491.89704857503,693,20984.8088128614,12.216978380122846,west,C,,5,10062,0,0.009689951424588984
43,24861.02128082664,609,9488.778135892646,9.079573983712772,east,C,,5,10063,1,1.0
74,55498.29913349963,601,7969.210082682086,7.824793507404039,north,A,9.890505810364045,3,10064,1,1.0
48,49020.03945353808,798,14872.439897651786,7.333135619075348,north,C,9.132532952827733,3,10065,1,0.9730811628008887
50,71057.2035654636,611,11054.576233545562,4.333005153002566,west,A,,4,10066,0,0.0
47,52725.78681560732,820,20507.448949142883,4.1583306199173045,west,C,,5,10067,0,0.0
63,61677.789901055294,675,13371.996333226725,0.735907956535153,east,B,14.571352307499856,1,10068,0,0.0
55,57632.140490752245,634,13017.709668552907,0.8084994340949285,north,C,,2,10069,0,0.0
34,65314.36032039192,468,34139.15072589669,3.431355552102647,north,A,,2,10070,0,0.0
49,36703.88982439632,850,47394.76695673213,14.48920181851843,north,A,13.08581003215718,5,10071,0,0.10325670831984207
59,52978.04945169024,649,5561.675519884283,12.572651206941247,north,C,10.351859357160627,1,10072,1,0.9153708342140912
36,47888.961453917036,422,36750.02359590959,2.549000202639376,east,B,12.377737756834755,1,10073,1,1.0
59,59805.250757581554,748,34663.89524908238,12.598764018921468,south,B,,1,10074,0,0.0
56,53837.196151462456,644,31327.45044444263,0.3794731471492996,south,B,,5,10075,0,0.011143336181443064
40,40789.43201021251,556,36153.41584148756,16.127455593169447,east,B,,1,10076,0,0.0
46,44930.996901222265,743,27891.477238609124,8.394721771929781,west,A,12.162838595246818,2,10077,0,0.05176922935228704
38,74727.54062808352,395,46711.29800396732,0.5966880870110085,north,A,,3,10078,0,0.05145951971527923
43,24584.733226830744,578,12120.120176007196,8.168985952026794,west,A,,2,10079,1,0.9943449481905121
46,60640.47060298,620,26309.81570228908,6.436355067663767,north,A,12.122115684709055,1,10080,0,0.07195559735934819
57,68621.69445099523,735,34386.727231381636,1.5550661145695117,east,C,10.95003930681585,3,10081,0,0.038005433519263034
60,58682.557287535805,850,45891.4437285378,3.2699523823684036,south,A,5.7136319464202465,4,10082,0,0.06962794817693228
52,79565.12376946994,625,26934.600058903194,6.351571549306667,north,B,12.884406505027373,2,10083,0,0.0
46,64077.734706128336,695,48964.83140244761,0.528178629178653,central,A,8.3246700019128,3,10084,0,0.047589937409237434
58,55761.85570606546,850,34541.7289992636,1.3785351633295408,north,C,10.62725001472833,3,10085,0,0.0
50,42999.05662373167,650,36464.564222713816,6.717236919631789,west,A,,2,10086,0,0.0
53,56040.011707714024,696,41819.324993163464,17.55551877078738,south,A,10.0946552381397,1,10087,0,0.10899128200822877
61,60225.22880282141,526,38026.323682975184,2.7800515631760048,west,C,,5,10088,0,0.0
58,50052.506365404166,845,28518.21148112795,1.1758947275370126,west,A,,5,10089,0,0.0
53,38857.60086133148,578,39767.768234580726,0.4165434111680253,east,B,7.995242186807255,3,10090,1,0.9050996585542262
55,31936.660009903317,676,6607.982858101437,10.594855375370763,west,A,,5,10091,1,0.9577068439274229
43,52781.10328071459,674,46974.52806865472,2.324487551646987,east,B,,2,10092,1,0.9502882217930467
42,27795.256883276434,658,42041.74390318567,4.53273234966214,west,A,8.239438059983991,5,10093,1,0.9664854646985664
75,42926.85965813726,606,33694.75288185809,3.726442257087066,south,A,10.836093307599134,3,10094,1,1.0
41,13523.89293684707,674,8093.951241414736,17.122896710649513,east,B,,5,10095,1,1.0
61,62495.277944318696,825,18271.57317375946,2.4180121746347876,north,B,8.913903620504854,4,10096,0,0.0
46,67310.70063756782,850,16413.268446775874,6.802958781667417,east,C,10.163643032140186,5,10097,0,0.0
57,51184.22090393659,632,16566.124204636373,2.3626543980659838,north,A,,3,10098,0,0.05417551147193861
34,77471.88547789698,605,35244.60520778391,1.3199962720349543,east,B,7.905548103643052,5,10099,1,1.0
37,70210.80128324409,569,44426.22682515986,5.673396290260737,central,A,,5,10100,1,1.0
62,57196.78572720815,850,35673.3611856878,11.784774885618114,south,B,10.797709505727404,4,10101,0,0.0
36,48301.78458631674,662,22494.18809105747,0.3429022594596521,east,C,,2,10102,1,1.0
43,44759.02821675128,761,48615.63894631294,2.645385210756193,central,A,,1,10103,0,0.09268444282571683
70,58437.36611539983,719,43816.20604457824,1.3108453440930803,north,A,8.566833540510663,3,10104,0,0.0
60,47881.59738658569,850,35843.82842165163,3.3992162705771762,west,B,10.247830361372152,4,10105,0,0.05413502784185516
45,58223.45302486175,625,22885.95420013521,8.769758112653552,east,C,,5,10106,0,0.01126083075347729
42,59336.80420749269,539,35772.23485187841,0.8338947234274954,south,B,9.64748195876533,4,10107,0,0.0
73,46556.31128284782,835,23359.780087341114,6.948315553556142,south,B,11.826830831958112,4,10108,0,0.005309142387459757
42,66436.78723434484,740,11983.415209917912,1.0461884448494088,east,B,11.581627968480703,3,10109,0,0.022163028480195954
52,46571.731145413796,695,32847.5617066009,3.398035058004786,east,A,,5,10110,0,0.057879252616692134
68,50320.07822967987,803,36414.602835384176,6.227064260194906,south,C,,2,10111,1,1.0
55,35337.130995134496,701,20718.667664238703,8.277478148224278,west,C,12.201533780878812,4,10112,0,0.0
68,45940.74897510611,806,46818.851780307625,6.604447230779863,south,C,,3,10113,0,0.0
45,82372.97683963118,674,43441.68026128264,9.048909667755593,central,C,,3,10114,0,0.004678276045410819
39,36494.20146694671,740,31228.364406965455,2.007478682078018,south,C,,2,10115,1,1.0
58,56565.68540561153,702,7710.60922967656,5.586005037373596,west,A,,4,10116,0,0.0
66,43182.6327163315,617,5774.712679591556,1.3975924952218648,east,C,9.825553901234224,5,10117,0,0.0
55,16791.477477260873,629,33794.882704811374,4.368000292911821,central,A,10.71547751849173,3,10118,0,0.0
40,58384.55634930263,610,41621.26460589,0.22541525052447164,east,A,,1,10119,0,0.0
75,41658.136115893954,676,27515.877505300497,2.205200553569312,south,A,,1,10120,0,0.04928675477213762
38,54785.61824512009,604,6056.956767624011,3.8481673014632696,south,A,,1,10121,0,0.0
51,64845.78443857808,693,11517.29967713582,9.110716553415518,west,B,,3,10122,1,0.8833151012655767
68,53518.97576282133,690,14506.021664026768,0.16058039133633442,east,B,,1,10123,0,0.0
50,54924.48268856744,670,33249.00801730418,4.259816777752736,central,A,7.9932464796401295,2,10124,1,1.0
58,36980.901142893876,672,26872.678667000855,0.7458515220336892,north,A,,4,10125,0,0.0
35,60602.380412869396,593,9599.305666948596,3.362270165303187,south,A,,4,10126,0,0.0266468687735735
57,47154.73979314593,621,27575.348204793132,17.437718097861925,central,B,9.826191807009305,4,10127,0,0.07838519059068753
40,20023.57089049203,482,44127.17705110071,8.881219137448058,west,B,13.310311886074908,4,10128,0,0.0
51,62408.666430678946,638,24760.175294736582,3.9474838641000427,north,B,9.747381297244337,1,10129,0,0.09640001598660605
38,66994.74279398771,551,11739.30796600689,9.87816377815146,central,B,9.828141451124594,5,10130,1,0.9670094590519259
59,72216.83683337708,659,31010.355250557448,8.875354170214138,east,B,,2,10131,0,0.07229700191398664
55,82562.34503609335,578,46822.36752042281,2.349156099415964,west,A,,1,10132,1,1.0
51,61603.01821441637,444,10215.969991514878,1.6527460406984371,north,B,,5,10133,0,0.0
62,57709.5817665281,850,12038.348669410148,17.42393738638244,north,B,,3,10134,0,0.0
57,66373.216129326,626,30507.922005549954,0.7340064271001695,west,A,7.457710957801357,2,10135,0,0.0
37,36695.07279977174,794,20299.852312096504,1.2900882381112644,south,C,10.244117128911173,2,10136,0,0.0
62,24920.458532827237,597,45300.227506774674,2.1159411792553353,north,A,9.536764828856299,3,10137,0,0.029707496325650902
57,42844.86787243361,819,37074.375360088816,8.096643680203748,west,C,8.381950436873895,3,10138,0,0.02371502545876922
41,69158.66266029523,534,11618.951278138851,3.7788002866316583,south,A,10.243703468049965,1,10139,0,0.00396087259768598
49,40083.51301723335,667,44182.32740207232,19.743493244727677,central,B,10.418200188349957,1,10140,0,0.0
44,56984.15881488679,540,33903.14187962457,5.196899558485589,north,A,8.580206245656967,5,10141,0,0.0678795873393269
75,58599.45954073226,850,27213.54523057795,22.008153279632324,north,C,8.962408351191476,3,10142,0,0.014889908397146715
39,53663.977061628735,625,16544.589909561077,8.64533060474054,south,C,,5,10143,0,0.0
45,30835.514672473382,732,34236.97735609529,4.8765927509975935,south,A,7.957843097360742,4,10144,0,0.007361412935672743
49,55140.58619168273,695,45431.86253050498,14.996395456329264,west,A,8.791934265116637,4,10145,0,0.10237525550493223
51,43676.69804377965,647,6731.431578326026,6.360546788023029,south,B,11.067870281117333,2,10146,1,1.0
45,75542.91788308436,701,21881.750189542934,1.106623554915251,central,A,9.952327940015305,5,10147,1,0.9805040892817073
50,67053.17694402821,785,47104.67804842837,6.517318395463388,east,A,9.045594312088241,4,10148,0,0.0
56,44205.603861288415,716,22230.925062965198,6.6852394786616465,west,C,8.19386136203589,4,10149,1,1.0
42,76486.04717736956,666,6614.163576241988,1.0836769734051672,west,B,7.973577296455204,2,10150,0,0.0
45,55155.67113937791,701,9564.985576699171,3.3123732929525027,central,A,,3,10151,0,0.0
75,24925.452028367825,841,36084.201556074055,5.930726473576751,east,B,,2,10152,1,0.9994339014764975
31,48825.4207579045,608,36505.42295656787,5.6987802354350015,south,A,,5,10153,0,0.07595450575909747
62,74529.16891943407,464,10177.026736580756,10.916504697344003,east,C,7.334271514210495,5,10154,0,0.03954882565819332
62,37702.42245777105,540,14864.720474098214,21.771599364480895,east,A,11.414432334797914,2,10155,0,0.0
37,48976.40142296402,547,30374.28224036688,5.656281142175198,west,A,,1,10156,1,1.0
75,29602.305233542957,561,35893.98431528489,5.910827849334256,south,A,,2,10157,0,0.0004286705920176962
48,31983.005501972802,565,12055.561054142925,11.275469661166845,east,C,,2,10158,1,1.0
64,37486.40384144075,647,25537.20538284567,0.34194501062240745,central,A,14.045509625748004,1,10159,0,0.012681191072617021
51,31589.026328127886,674,30291.583931515645,2.8628106113713416,west,B,7.731784176570174,5,10160,1,0.8944871512264496
35,40725.8887294632,673,7236.659030793007,3.5666723957083706,central,B,10.627224512270923,3,10161,0,0.0
46,76074.24926751546,576,15069.042094874048,30.0,north,C,,1,10162,0,0.011331071040421262
63,49458.9115100136,749,46350.30818988676,26.846785022819688,west,A,,4,10163,1,0.9573569366081507
63,61782.82551368156,703,44599.169890918165,0.47512259282549385,north,C,10.586907640125746,2,10164,0,0.0
52,66373.53525362132,808,19511.740238252165,1.7276765856288663,south,C,12.50910529230405,1,10165,0,0.0
39,33373.45302692283,734,44058.96862226809,5.293972458299084,central,A,,3,10166,1,1.0
64,37527.31381361082,615,33464.839951134796,0.12613000504199492,north,A,,3,10167,1,1.0
42,61487.28091191296,780,49172.9978068052,2.6165754327672572,east,C,,4,10168,0,0.03858806014099572
51,40485.75491729683,677,48479.85260977314,21.464481370471894,north,B,,2,10169,0,0.022654777884948185
56,60493.80757436952,729,32762.200985629508,6.171714384666008,south,C,,4,10170,0,0.0
58,75159.83631556471,722,26052.774409142017,3.812002095796555,north,C,10.41108078569244,4,10171,0,0.03882724209705631
56,28169.256688839025,637,11402.636109741805,5.972051144639579,east,A,,4,10172,0,0.02928698326608567
41,44645.98755734788,660,28865.781495090814,8.60263179686117,west,A,11.185588957870475,5,10173,1,0.994125834303316
45,47025.92940933588,636,22923.44041682543,6.136803644172645,west,A,10.992056195233557,5,10174,0,0.0029420094289313416
41,42104.50323394368,564,34052.31007589337,2.249154167195075,central,B,,3,10175,0,0.03962329283422613
59,40880.38990001673,435,9027.089436790027,4.149479776087528,north,B,11.736342019205264,2,10176,0,0.0
57,42618.187778774605,580,42571.299215335355,6.127551751957982,east,B,8.304867667527803,3,10177,1,1.0
42,49771.239110572795,669,48520.152122855376,2.407763721826675,east,B,,3,10178,0,0.02825469823241883
61,52473.272024505706,758,14421.32241856609,0.26402359541900133,north,C,13.93777563510043,1,10179,0,0.00011289483527994525
61,64301.16263964471,729,33475.264110645454,7.400513084219046,north,A,,5,10180,0,0.07656182022805652
67,49623.219967849975,622,41087.229447309765,2.121685474069902,south,B,,3,10181,0,0.0
56,66772.62420951462,581,29948.417860527865,0.7253363100957311,central,A,,1,10182,0,0.0
57,41122.99884877592,632,47094.66056915931,0.6378171686378181,east,A,9.352471210410714,5,10183,0,0.0
45,31979.557435825704,552,28033.996136168127,10.299887982114384,east,A,9.611231550077015,5,10184,0,0.017904552320383234
48,45428.68948382122,438,17174.632631016975,7.540489569718108,east,C,5.626431170203919,3,10185,0,0.05912065325504223
65,56937.38981857985,495,26222.008688642418,4.954499231333651,central,A,,5,10186,0,0.0
43,62907.00054717137,787,26953.981480904567,10.97123914394819,east,A,12.354907283257646,5,10187,0,0.16527490336188297
41,71903.5037843381,835,16417.015965978524,9.393955264377716,west,B,,5,10188,0,0.0
57,54353.0045597553,725,40412.87560729349,5.6515996982620305,south,B,,5,10189,0,0.018034173637080857
34,61295.39008750745,644,32798.59769816611,1.2760831338225902,central,B,9.984570784236139,1,10190,0,0.00013431512546266305
43,70531.69051072189,510,21666.580596735523,26.105784485169707,north,A,,1,10191,0,0.0023078256774838875
68,38311.29652792116,633,23974.530260681422,12.332179983806213,south,A,10.985683017128153,3,10192,0,0.0
72,46847.885009136204,711,21726.550336477718,7.49176632419493,south,A,6.514425621325767,4,10193,1,1.0
63,91563.69815799432,732,25155.434195979597,1.2247197316678844,north,A,9.97750163562441,5,10194,0,0.0
51,62845.834134538614,718,28764.255220745385,2.3243348909860404,east,A,10.158962353596733,4,10195,0,0.0
41,57660.50463044557,770,19891.7137473602,0.2132499325459296,central,B,,2,10196,1,0.9439001283886276
37,63405.3626648859,844,41817.05484809421,17.694828791123914,north,C,,5,10197,0,0.072265780965121
46,29964.842815409673,609,46776.520767803624,11.197416704023652,central,A,10.89383192875134,3,10198,1,1.0
38,40297.60357127505,850,28526.013475793523,0.6233518864791068,central,A,,4,10199,1,0.8996382158523548
75,34815.531807829306,448,37011.32572567953,8.345796062800689,central,C,,2,10200,0,0.04068647991602887
75,56279.124795637494,572,46874.263130450745,5.987182959070977,north,B,,4,10201,0,0.0
46,44465.50902634585,670,13637.27831415478,1.9961964692654872,central,B,15.3780812058387,1,10202,1,0.9986386074259936
47,51430.8273369563,704,13537.514233611346,5.671596948154417,east,C,8.150850428816128,5,10203,0,0.0
60,45334.75629051763,631,8267.496347584627,15.2096944905626,east,B,,5,10204,0,0.0445390768085811
37,25603.911087715493,600,24894.634661138327,5.409696934813981,south,B,,4,10205,0,0.027733045165962235
47,63274.64655731033,850,19901.63586146431,1.0105319666407884,east,A,,5,10206,0,0.048978962890910166
50,23567.05344293088,595,30224.03236063595,12.211206724526722,east,C,,5,10207,1,0.9852380094455939
38,39085.29891093031,548,25298.091228793513,4.129635694546185,west,B,11.202310489990126,1,10208,0,0.0
41,30267.915800178307,819,13558.725851397332,4.3750325569700745,south,A,,2,10209,0,0.0
44,36803.88244689656,734,22603.114169033466,19.56924222983591,north,B,,1,10210,0,0.0
64,53027.878442296154,759,6300.357594214818,16.552752163623605,east,A,8.26223909325226,2,10211,0,0.04742667174249958
71,68525.3444090423,669,29182.314030292262,1.5394924307758258,west,B,9.448664246738641,3,10212,0,0.01836324819021237
56,26585.075165994505,512,17197.70666386419,0.5501295621581903,north,A,,1,10213,0,0.005216749761361584
49,41641.87972548607,658,10056.147557770626,4.664287760707625,central,B,10.466193477382568,1,10214,0,0.06310568800825693
68,23764.335605860546,498,7963.558877759148,1.787370711190153,central,B,9.58653022662022,4,10215,0,0.0
61,40918.81961458848,674,37150.2008304506,30.0,east,B,12.744399602230668,4,10216,1,1.0
75,51078.38102949421,715,16130.323282943024,1.955239203485462,central,B,6.035140478375788,2,10217,0,0.0
36,61506.16350728849,757,34645.86392779423,3.8236970466986726,south,A,7.4083597396779215,4,10218,0,0.07389369352896773
50,18221.57020291844,640,41697.883169783534,0.6868739025240205,north,A,,3,10219,0,0.027223708638678457
44,58258.27729886784,724,27499.358714637456,15.928485773485441,west,B,12.416621009820128,3,10220,0,0.048225068034925045
37,35410.399863919796,559,10987.369464930249,1.8493170653617852,west,B,,1,10221,0,0.0
50,31757.138342096518,746,32654.654039685338,3.6417943307827736,central,C,11.932583557385584,4,10222,0,0.10910491126356092
75,51012.315426376204,717,8222.338136799604,4.76677624634066,south,A,9.781483333935249,4,10223,0,0.09992789455342735
40,59407.19456746352,569,41771.45892941413,3.247393209688812,north,B,,1,10224,0,0.021518951025350466
75,48493.178973005604,703,39269.309626679635,6.903505797258857,west,C,9.746495367651866,1,10225,0,0.05876308565471752
62,33603.040331418495,758,23093.752471613174,0.9816184858027728,south,B,10.819822850195772,2,10226,0,0.0
69,48485.28498285709,657,17109.2865649234,10.686440709132274,north,A,,1,10227,0,0.0
68,39122.32199750403,567,36929.950419266,6.3310819602574036,west,B,10.675414579775934,5,10228,0,0.03978952587822234
56,59060.48712432349,667,30524.441402109504,2.385449534873463,north,C,13.36947444041568,5,10229,1,0.9540344956000019
46,66130.36746953896,705,11529.14730931916,1.647898160690712,central,B,6.751150973518659,1,10230,0,0.06551100720921231
38,65171.929863271645,566,39163.41830013694,5.867195525007338,south,A,9.863233288254555,2,10231,0,0.0523929069193436
40,49703.77253029981,549,20028.882735244086,23.519208703131063,west,B,,2,10232,0,0.011761132526890958
57,66839.91026843354,702,45223.1371660576,3.95630780242187,east,A,,5,10233,0,0.008964794135168168
46,34685.29570067602,732,42326.07642686417,1.3618654114207014,east,B,9.204229558893221,4,10234,0,0.04946442417748108
41,76742.99498637186,850,17411.59310450166,0.5884898198212887,south,C,8.930567431179579,5,10235,0,0.013728201154816566
53,34601.26883902818,716,16486.418249112874,5.2668527147085245,north,C,13.060029310821825,2,10236,0,0.0
55,19548.212144741476,529,22905.027833679495,1.6304731614701442,west,B,9.858557822898067,1,10237,1,0.9242746388003369
60,70481.54614242053,850,41201.74253469336,14.647320569070626,east,C,14.875893067794749,3,10238,0,0.04794498647086301
42,39347.983681960635,755,10879.432842130653,15.947860546755123,central,C,,5,10239,0,0.018321950018726187
49,51751.08323757824,449,19222.29685372924,0.48545993106062485,central,C,9.42068886844863,5,10240,0,0.1377830038469425
42,34537.87929613584,546,34659.857476243575,4.0702550213137725,north,C,11.105357680929268,3,10241,0,0.0
39,85454.05111010681,600,6507.075034020997,8.002111518345577,south,C,,2,10242,0,0.015101802654202004
65,77327.26505086345,733,7515.506956707028,1.864648636542821,east,A,12.68399853387878,1,10243,0,0.01627517785895318
64,73198.30896836543,412,39297.69939392183,3.745620874196573,south,A,7.664555361219037,3,10244,0,0.03253781790075021
36,51325.366059115244,638,28505.429665790212,5.177455224203587,west,A,6.397628033170841,3,10245,0,0.0
51,64710.48844625539,728,30092.104667612202,20.410309426823865,south,B,10.721962020966663,1,10246,0,0.0
68,49204.21904511964,366,16198.878622872087,3.267768880483235,north,C,11.67139179612188,5,10247,0,0.041382970943919725
61,66833.02019590186,724,28930.259713130312,1.094857130954753,south,C,10.57181089923586,4,10248,0,0.0
41,43840.85954477436,736,29525.255778713203,0.08273630213587252,west,C,11.344950357938183,2,10249,0,0.03950943718931125
70,73770.56623605374,565,23619.713111913123,8.728002470947288,east,C,11.050873725440505,2,10250,0,0.004835798398687328
68,43086.915301264125,534,48399.046625893825,0.521673586981562,south,B,7.039199609340658,2,10251,0,0.020093553377746386
54,44790.63643512034,563,7216.88068025613,5.97912353397252,west,B,10.562479407613035,5,10252,0,0.0575568206791405
47,43002.06537962219,382,23671.761991553536,12.461838516662198,north,B,12.633561327142862,4,10253,0,0.0
41,52886.785470750234,617,43586.899402707204,2.4739974588607785,east,A,,1,10254,0,0.0
50,44177.06235611217,671,14282.139889609818,7.562985631457035,north,B,7.38008361009037,2,10255,0,0.0
73,57308.8335381044,528,47074.88651486417,11.006878512326097,west,B,9.332285763810303,4,10256,0,0.0
41,42785.195248979726,747,24147.086885097793,6.437572837643877,central,A,,2,10257,0,0.0
75,61861.82781776048,660,12046.953858972025,0.9428143397750085,east,B,,5,10258,1,0.9946659186413714
60,72775.50527162846,676,9189.481442795586,4.500720027082616,central,B,6.087307837645452,3,10259,0,0.009951532952473814
50,51163.20715692569,609,19718.131200239266,17.352649644599452,central,B,,4,10260,0,0.05103806714043239
68,83274.9265215477,724,46387.57715638075,15.921977411691158,west,C,,3,10261,0,0.0
50,66912.94014307551,779,47259.302552699715,4.223149210923551,north,A,11.0154541926775,4,10262,0,0.00442630122609227
48,82073.54767662351,609,30346.901646419497,12.981944240681063,north,C,,3,10263,0,0.05640456660252126
64,49082.0160942224,726,10318.564214973583,2.6773281412476897,north,A,9.533705566741208,2,10264,0,0.0
31,25078.111995750965,727,25546.66110079046,6.4218270786765395,south,A,11.263198404582601,5,10265,0,0.02681108796401621
51,39407.94163608921,691,23799.18615085924,1.911181076130797,east,B,,3,10266,0,0.07988590041764759
50,40937.949647491005,817,15398.058536069271,2.6244791600063158,south,C,9.670856589152889,1,10267,0,0.0
44,35704.61826856935,577,8421.455014325107,2.1464981507038914,central,C,,2,10268,0,0.013632716051570818
48,17061.43030551511,607,22170.82134110066,5.1637477959431495,west,A,12.85114564215548,3,10269,0,0.05814449390144601
75,65369.70111068385,572,21733.480085925137,2.664926783834459,west,B,11.657389718081955,2,10270,0,0.0
